(~x|y)+2*(~(x&y))-x+(x|y)-(x^y)-(~(x|y))-(~x&y)+1,~x,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2, -2]"
-(~(x^y))+x+y-(x|y),-(~(x|y)),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
5*(x&~y^z)+6*(~x&~z)-(x&(~y|z))+4*(x^y&z)-(x|y^z)-2*(x|y^~z)-4*(~x|~y&~z)-2*(~x&y&z)-(~x|y|~z),-(~x&~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
9*(x&~y^z)-4*(~y|z)+8*(x&~y^~z)-3*(x&y|~z)+2*(~x^y&z)-(y|~z)-2*(x&y|z)-(~x|y|z)-(x^y|~z)-1,4*(~x&(y^z))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, 3, 3, 3, 3, 3, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
-(x^y)-3*(~y|~z)+3*(~x|~y)+3*(x&(y|~z))+(~x&~y&~z)-(x&y|z)+(~x&y&z)-(~x|y|~z)-(x&~y)-(x&y&~z)-(y&z),-2*(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
2*(~x^y&~z)-(~x&~y&z)+6*(~x|y&z)+14*(x&(~y|~z))-6*(~x^~y&~z)-4*(x^~y|~z)-(~x|z)-3*(~y&~z)-(x&~y|z),-5*(~x&(y^z))+12*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0, 0, 0, 0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0, 0, 0]"
2*(~x^y&~z)-6*(~x&y|~z)-(x&y|~z)-2*(~x^y&z)+9*(y|~z)-x-3*y-(x^z)-(x^~y)-(~x&(~y|z))-(~x&y^z),-4*(~x&(y^z))-2*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0, 0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0]"
2*(~y)-2*(~x|~z)-(x|~y)-(x^y&z)-4*(x^y^z)-4*(x&~y&z)+(~x|~y&~z)-2*(~x&y&z)-(x&y^z)+(a&~b)-a+1,-5*(x|y|z)-(a&b)+1,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, -4, -4, -4, -5, -4, -4, -4, -5, -4, -4, -4, -5, -4, -4, -4, -5, -4, -4, -4, -5, -4, -4, -4, -5, -4, -4, -4, -5]"
-(x|~y)+(~(x&y))+2*(x|y)-2*(x^y)+1,-(~y),"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 2, 2, 2, 2, 2, 2, 2, 2]"
(~y)-6*(~x&(~y|~z))+5*(x^~z)+4*(~x&y^~z)-3*(x|~y|~z)-5*(~x&y&~z)-2*(x^y|z)-(~x)-(x&y^z)+1,-12*(~x&(y^z))+1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, -11, -11, -11, -11, -11, -11, -11, -11, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
(x^y)+2*(~y|~z)+7*(x&y|~z)-3*(x&~y&~z)+3*(y|~z)-(x|z)-6*(x|~z)-3*(~x&y)-3*(x^~y)-3*(~z)-3*(y&~z),-2*(~x&(y^z))-4*(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, 0, 0, 0, 0]"
(x^y)+(~y|~z)-(~x|~y)+3*(x&(y|~z))+(~x&(y|z))+2*(~x&(y^~z))-2*(x|y)-(x^z)-(x^~y)-(~z),-(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
(~x&y)-(x^y)+5*(~(x^y))-(~y)-(~x)-(~x|y)-(~(x&y)),7*(x&y)-4*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, -5, 2, 2, 2, 2, 2, 2, 2, 2]"
-(~x)-(~(x&y))+(x|y)-2*(x&~y)-(~x&y),-3*(x^y)-3*(~(x|y))-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 5, 5, 5, 5, 5, 5, 5, 5]"
-(x^y)-2*(~y)+3*(x|~y)-y-(x|y)+1,-2*(x&~y)-4*(~x&y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, -4, -4, -4, -4, -4, -4, -4, -4, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0]"
-(x|y)-2*(x&~y)+6*(x^y)+5*(~(x^y))-(x|~y)-(~x)-(~x|y)-(~(x&y)),y-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
-2*(x^y)-(~x&y|~z)+3*(x&y^~z)-(x&~y&~z)+5*(~x^~y&~z)-(x|z)-(x|~z)-(~x|y|~z)-(x&~y)-(x&y&~z),3*(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
-2*(x^y)+4*(~y|~z)+(~x|~y)-3*(x|~y&z)-3*(x^y^~z)+7*(y|z)-3*(x&y&z)-(~x&y)-(x^~y|z)-(~x|y^z)-(y&~z),7*(~x&(y^z))+2*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0]"
4*(x&~y^z)+2*(~y|z)+5*(x&~y^~z)-2*(~x|y)+(~x^y&z)-3*(x^y&~z)+(~x&y|z)-2*(~x|~y&z)-3*(x|y&z)-1,4*(~x&~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-5, -5, -5, -5, -5, -5, -5, -5, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9, -9]"
-5*(~(x&~y))-5*(~(x|~y))-7*(~(x&~x))+5*(x|~y)-7*(~(x|y))+5*~x+7*~y-3*(~(x|y))+7*(~(x|~y))-17*(x&~y),-5*(~(x&y))-7*x,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, -2, -2, -2, -2, -2, -2, -2, -2, 3, 3, 3, 3, 3, 3, 3, 3]"
2*(~(x&y))+(x^y)-(x&~y)-(~x&y)+(~(x^y))-(~y)+2,~x+1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
-3*(~x&~y|z)+3*(~x&~z)+3*(~x&~y&z)+2*(~x|y&z)-3*(x^y^z)-(x&y)+3*(x&~z)-2*(~x)-2*(x&y^z)-(a&~b)+a+2,-5*z+(a&b)+2,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[2, 2, 2, 3, -3, -3, -3, -2, 2, 2, 2, 3, -3, -3, -3, -2, 2, 2, 2, 3, -3, -3, -3, -2, 2, 2, 2, 3, -3, -3, -3, -2]"
15*(x&~y^z)-4*(~y|z)+10*(x&~y^~z)-2*(x&y|~z)-(~x^y&z)-3*(~x^~y&~z)-4*(x|z)-2*(~x|y|z)-2*(~x|y|~z)-1,-(~x&~y)-1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
2*(x^y)-2*(x&~y^~z)+(~x|y)+2*(~x^y&z)+2*(~x&~y&~z)-(x&y|z)-(~x|y|z)-(x^y|~z)-(x&~y)-(x^~y&~z),(~x&(y^z))-5*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -5, -5, -5, -5, -5, -5, -5, -5, 0, 0, 0, 0]"
-2*(~(x|~y))-7*x+2*(x|y)-2*~y-7*~x-7*(x&~y)+11*(~(x|y))+7*(x&~y)+5*(x&y),-7*(x^y)+2*(~(x|y)),"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-2, -2, -2, -2, -2, -2, -2, -2, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -11, -4, -4, -4, -4, -4, -4, -4, -4]"
(~x^y&~z)+(x|y|~z)+(x&(y^~z))-(x|~y|~z)+2*(x&~y&z)-(x^y|z)-(~x),-2*(~x&(y^z))+(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -2, -2, -2, -2, -2, -2, -2, -2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]"
-x+y+(x^y)-(x&~y)-(~x&y)-(~(x^y)),-2*(x|~y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 3, 3, 3, 3, 3, 3, 3, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]"
-2*(x&y)+(x|y)-4*(x&~y)-2*(~(x^y))+1,-3*(x|~y)+(~x)+1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 3, 3, 3, 3, 3, 3, 3, 6, 6, 6, 6, 6, 6, 6, 6, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]"
6*(x&~y^z)-7*(~y|z)+9*(x^~z)+8*(~x&y^~z)-(x|~y|~z)+10*(~x&y&~z)+11*(x&y|z)-12*(~x|y|z)-6*(~x|y|~z)+1,-9*(~x&~y)+1,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[10, 10, 10, 10, 10, 10, 10, 10, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19, 19]"
-(x^y)+(x&~y^~z)-(x&y|~z)-(x^~y&z)-(~x&~y&~z)+3*(x|z)+2*(x|~z)-(~y&~z)-(x&~y|z)-(x&y&~z)-(y&z)-(x&z),(~x&(y^z))+3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0]"
-4*(x^y)-6*(~y|~z)+9*(~x|~y)-7*(x|~y&z)-5*(x^y&~z)+14*x-2*(~x|z)-(x^z)-(~x&z)-(~x&(~y|z))-(y&~z),-9*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -9, -9, -9, -9, -9, -9, -9, -9, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
-2*(x^y)+3*(~y|~z)-(x&y^~z)-10*(x&(~y|~z))+9*(~x^~y&~z)+(x|z)-2*(~x&y&z)-4*(x&y^z)-2*(~x|y&~z),7*(~x&(y^z))-12*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0, 0, 0, 0, 0, -12, -12, -12, -12, -12, -12, -12, -12, 0, 0, 0, 0]"
(x^y)+2*(~x&y|~z)+(x&y|~z)+(~x^y&z)-2*(y|~z)+x-(x|~z)-(x^y|~z)-(x&~y)-(x&y&~z),(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
-10*~y-10*(x|y)+10*~x-1*(x|~y)-1*(x&~y)-10*(~(x&y))+(x&y)+x+(~(x&~x))-1*(~(x|~y))+30*(x&~y)-2*(x&y),-10*(~(x&~y)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 20, 20, 20, 20, 20, 20, 20, 20, 10, 10, 10, 10, 10, 10, 10, 10]"
2*(x^y)-(x&~y^~z)+2*(~x|y)-2*(x&(~y|~z))-3*(~x&y&~z)-2*(x&y|z)-(~x&(y|~z))-(x&y^z)-1,-(~x&(y^z))-4*(x&(y^z))-1,"[1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -2, -2, -2, -2, -2, -2, -2, -2, -1, -1, -1, -1, -1, -1, -1, -1, -5, -5, -5, -5, -5, -5, -5, -5, -1, -1, -1, -1]"
(x&~y^z)-2*(~y|z)+3*(x|y|~z)+(~x|y&z)-3*(x^~y&z)-8*(~x&y&~z)+(x&~z)-2*(~x)-(x&y^z)-1,-6*(~x&(y^z))-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -7, -7, -7, -7, -7, -7, -7, -7, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]"
(x|~y)-4*(~x)+5*(~x|y)-2*(~(x&y))-2*x-2*y-2*(x|y)-1,-5*(x^y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]","[-1, -1, -1, -1, -1, -1, -1, -1, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -6, -1, -1, -1, -1, -1, -1, -1, -1]"
-(x^y)+5*(~x&y|~z)+4*(x&y^~z)-10*(x&(~y|~z))+3*(~x&~y&~z)+8*(x|z)-6*(~x|y|z)-6*(~x|y|~z)-(a&~b)+a-1,-4*(~x&(y^z))-9*(x&(y^z))+(a&b)-1,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[-1, -1, -1, 0, -5, -5, -5, -4, -5, -5, -5, -4, -1, -1, -1, 0, -1, -1, -1, 0, -10, -10, -10, -9, -10, -10, -10, -9, -1, -1, -1, 0]"
-3*(x^y)+2*(x^~z)+6*(x^y&z)-2*(x^y^z)+(x&~y&z)-(~x|~y&~z)-(~x)-(x&y^z)+2*(a&~y)+(~(a^y))-(~y)+1,-5*(~x&(y^z))+5*(x&(y^z))+a+1,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 2, 2, -4, -4, -3, -3, -4, -4, -3, -3, 1, 1, 2, 2, 1, 1, 2, 2, 6, 6, 7, 7, 6, 6, 7, 7, 1, 1, 2, 2]"
3*x-3*(x&y)+2*(~(x|y))-(~y)-(x|~y)-(~x)+1,-2*(~x|y),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 4, 4, 4, 4, 4, 4, 4, 4, 2, 2, 2, 2, 2, 2, 2, 2]"
(x^y)+2*(~y|~z)-3*(x&y^~z)-3*(x&~y&~z)+(y|~z)+2*x-(~x&y&z)-(x&y^z)+(~(a|b))-(~(a^b))+1,(~x&(y^z))+4*(x&(y^z))-(a&b)+1,"[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1, 1, 0, 1, 1, 1, 0, 5, 5, 5, 4, 5, 5, 5, 4, 1, 1, 1, 0]"
2*(~x&~z)+(~x&~y&z)+3*(x&(y^~z))-(x|~y|~z)-(~x&y&~z)-(x^y|z)+2*(~x&y&z)-(~x|y|~z)+(a&~b)-a-2,-2*(~x&(y^z))-2*(x&(y^z))-(a&b)-2,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-2, -2, -2, -3, -4, -4, -4, -5, -4, -4, -4, -5, -2, -2, -2, -3, -2, -2, -2, -3, -4, -4, -4, -5, -4, -4, -4, -5, -2, -2, -2, -3]"
(~x&y)+2*(~(x|y))-2*(~(x&y))-y-1,(x&y)-2*(x|y)-1,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -3, -2, -2, -2, -2, -2, -2, -2, -2]"
(x^y)+2*(x&~y^~z)+(~x|y)+(x&(y|~z))-2*(~x&(y|z))+(x|z)-2*(x|~z)-(~x|y|~z)-a+1,-(~x&(y^z))+2*(x&(y^z))-a+1,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, -1, -1, 0, 0, -1, -1, 1, 1, 0, 0, 1, 1, 0, 0, 3, 3, 2, 2, 3, 3, 2, 2, 1, 1, 0, 0]"
-2*(~x^y&~z)-3*(x|y|~z)+5*(~x|y&z)+(x&(~y|~z))+4*(~x^~y&~z)-2*(x^y|z)-(~x&y&z)-(x&y^z)+(~(a|b))+3,4*(~x&(y^z))-5*(x&(y^z))-(a|b)+2,"[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[2, 1, 1, 1, 6, 5, 5, 5, 6, 5, 5, 5, 2, 1, 1, 1, 2, 1, 1, 1, -3, -4, -4, -4, -3, -4, -4, -4, 2, 1, 1, 1]"
-2*(x^y)-(~y|~z)+(~x|~y)+(x|~y&z)+3*(~x&(y|z))-(x|z)+2*(x|~z)-(~x&y)-(x^~y)-(x^~y&~z),2*(~x&(y^z))-(x&(y^z)),"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0]"
2*(x^y)-3*(~y|~z)+3*(~x|~y)-(x|~y&z)-4*(~x&(y|z))+5*(x^~y|~z)-3*(x|~z)-(~y&~z)-(x&~y|z)-(~z),-(~x&(y^z))-3*(x&(y^z)),"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, -1, -1, -1, -1, -1, -1, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, -3, -3, -3, -3, -3, -3, -3, -3, 0, 0, 0, 0]"
(~y|z)+3*(~x&y|~z)+4*(x&y^~z)+(x&~y&~z)-(~x^~y&~z)-2*(x^~y|~z)-3*(x|~z)-3*(x^y|~z)+(a|y)+(a|~y),-2*(~x&(y^z))-5*(x&(y^z))+a-1,"[1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1, -1, 0, 0, -3, -3, -2, -2, -3, -3, -2, -2, -1, -1, 0, 0, -1, -1, 0, 0, -6, -6, -5, -5, -6, -6, -5, -5, -1, -1, 0, 0]"
